X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9394443,33.41906466,1101,2657937,2012/03/15 22:32:00+00,2012,10th St,Myrtle Ave,-400.224,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Driver,40,Female,Northwest,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41906466,-111.9394443
-111.9405782,33.41905627,278,2584585,2012/01/07 20:22:00+00,2012,10th St,Mill Ave,-190.08,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Male,Southeast,Making U Turn,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,42,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41905627,-111.9405782
-111.9440074,33.41891491,974,2611089,2012/03/09 01:40:00+00,2012,10th St,Farmer Ave,70.224,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,21,Male,South,Making Left Turn,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.41891491,-111.9440074
-111.947907,33.41779086,14,2584449,2012/01/02 00:03:00+00,2012,11th St,Judd St,200.112,Not Junction Related,0,0,No Accident,Sideswipe Opposite Direction,Daylight,Clear,Dry,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.41779086,-111.947907
-111.9442361,33.41777819,91,2597058,2012/01/13 18:05:00+00,2012,11th St,Farmer Ave,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Female,East,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,20,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41777819,-111.9442361
-111.9523662,33.41541322,439,2595158,2012/02/21 14:57:00+00,2012,12th Pl,Hardy Dr,-58.08,Not Junction Related,0,0,No Accident,Rear To Side,Daylight,Clear,Dry,Driver,59,Female,North,Backing,Other,No Apparent Influence,No Apparent Influence,Driver,45,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41541322,-111.9523662
-111.9472567,33.41464156,803,2630720,2012/03/17 02:19:00+00,2012,13th St,Roosevelt St,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,24,Male,North,Making Right Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,20,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41464156,-111.9472567
-111.9425144,33.4147226,214,2592290,2012/01/22 09:15:00+00,2012,13th St,Ash Ave,-42.24,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,255,0,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.4147226,-111.9425144
-111.9400728,33.41474878,1451,2625685,2012/04/13 20:26:00+00,2012,13th St,Mill Ave,-53.856,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,22,Male,East,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,49,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41474878,-111.9400728
-111.9609024,33.41316658,651,2608192,2012/02/27 23:10:00+00,2012,14th St,Priest Dr,-30.096,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,34,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,26,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41316658,-111.9609024
-111.9704196,33.41358512,3674,2675649,2012/11/21 19:16:00+00,2012,14th St,52nd St,-279.84,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,52,Male,Northeast,Crossing Road,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,61,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41358512,-111.9704196
-111.9693517,33.41358214,143,2598426,2012/01/30 18:49:00+00,2012,14th St,52nd St,45.936,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,23,Female,West,Slowing In Trafficway,Exceeded Lawful Speed,No Apparent Influence,No Apparent Influence,Driver,42,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41358214,-111.9693517
-111.948556,33.42912879,644,2595151,2012/02/15 16:55:00+00,2012,1st St,Roosevelt St,-390.192,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,25,Female,North,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,30,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42912879,-111.948556
-111.9521793,33.42910936,685,2608197,2012/02/23 16:09:00+00,2012,1st St,Hardy Dr,48.048,Intersection Related Interchange,0,0,No Accident,Single Vehicle,Daylight,Clear,Dry,Driver,75,Male,North,Making Right Turn,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42910936,-111.9521793
-111.9562262,33.42908339,1288,2630325,2012/05/10 17:16:00+00,2012,1st St,Beck Ave,149.952,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,44,Male,West,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driverless,0,0,West,Properly Parked,0,0,0,33.42908339,-111.9562262
-111.9682021,33.42908292,1589,2619307,2012/04/25 13:50:00+00,2012,1st St,52nd St,449.856,Driveway,0,0,No Accident,Rear To Side,Dawn,Cloudy,Dry,Driver,21,Male,North,Backing,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driverless,0,0,West,Properly Parked,0,0,0,33.42908292,-111.9682021
-111.949802,33.40462861,1371,2619299,2012/04/21 00:27:00+00,2012,22nd St,Roosevelt St,-599.808,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,62,Male,East,Overtaking Passing,Other Unsafe Passing,No Apparent Influence,No Apparent Influence,Driver,41,Male,Northeast,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.40462861,-111.949802
-111.9524696,33.42772496,354,2592258,2012/01/22 19:17:00+00,2012,2nd St,Hardy Dr,-50.16,Unknown Non Interchange,0,0,No Accident,Unknown,Dark Unknown Lighting,Cloudy,Unknown,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,255,0,Unknown,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.42772496,-111.9524696
-111.9529612,33.42772383,384,2586105,2012/01/25 19:30:00+00,2012,2nd St,Hardy Dr,-200.112,Unknown,0,0,No Accident,Unknown,Daylight,Clear,Unknown,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.42772383,-111.9529612
-111.9783668,33.38548036,62,2591809,2012/01/10 23:31:00+00,2012,48th St,Vineyard Rd,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,19,Male,South,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedestrian,10,Female,East,Unknown,No Improper Action,No Apparent Influence,No Apparent Influence,33.38548036,-111.9783668
-111.9783259,33.39346997,586,2597299,2012/02/08 19:43:00+00,2012,48th St,Southern Ave,257.136,Not Junction Related,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,64,Female,West,Other,Other,No Apparent Influence,No Apparent Influence,Driver,21,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39346997,-111.9783259
-111.9783348,33.39199479,780,2610456,2012/02/24 13:47:00+00,2012,48th St,Southern Ave,-279.84,Not Junction Related,1,0,Accident,Sideswipe Opposite Direction,Daylight,Clear,Dry,Driver,43,Male,South,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,20,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39199479,-111.9783348
-111.9783259,33.39342325,1849,2636452,2012/06/04 16:27:00+00,2012,48th St,Southern Ave,240.24,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedestrian,15,Male,North,Crossing Road,Did Not Use Crosswalk,No Apparent Influence,No Apparent Influence,Driver,32,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39342325,-111.9783259
-111.9783192,33.39549854,2968,2664776,2012/10/06 00:37:00+00,2012,48th St,Fairmont Dr,-330,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,34,Male,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,111,Unknown,South,Stopped In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,33.39549854,-111.9783192
-111.978327,33.39399222,3383,2675680,2012/11/02 22:21:00+00,2012,48th St,Hidalgo Ave,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,20,Female,Northwest,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,43,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39399222,-111.978327
-111.9783402,33.39111666,3481,2681605,2012/11/01 00:55:00+00,2012,48th St,Nancy Ln,5.808,Intersection Non Interchange,2,0,Accident,Head On,Dark Lighted,Clear,Dry,Driver,19,Male,Northeast,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,38,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39111666,-111.9783402
-111.9783268,33.3941763,3516,2675681,2012/11/01 23:50:00+00,2012,48th St,Southern Ave,513.744,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,54,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,56,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3941763,-111.9783268
-111.9783518,33.38739876,3892,2686503,2012/11/16 00:21:00+00,2012,48th St,Apollo Rd,0,Intersection Related Non Interchange,1,0,Accident,Left Turn,Dusk,Clear,Dry,Driver,24,Male,Northeast,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,24,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38739876,-111.9783518
-111.9783246,33.39485222,4169,2678069,2012/12/08 19:38:00+00,2012,48th St,Southern Ave,759.792,Not Junction Related,1,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,42,Male,North,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,24,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39485222,-111.9783246
-111.9783289,33.39251653,4269,2698164,2013/01/10 18:00:00+00,2013,48th St,Southern Ave,-89.76,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,55,Male,East,Other,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39251653,-111.9783289
-111.9783273,33.39401419,622,2599711,2012/02/10 17:05:00+00,2012,48th St,Southern Ave,455.136,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,45,Male,North,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,36,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39401419,-111.9783273
-111.9762517,33.42203068,1021,2630707,2012/03/26 22:03:00+00,2012,48th St,University Dr,50.16,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,52,Male,South,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,25,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42203068,-111.9762517
-111.9783295,33.39246161,1076,2616022,2012/03/14 03:10:00+00,2012,48th St,Southern Ave,-109.824,Driveway,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,48,Female,East,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,38,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39246161,-111.9783295
-111.978326,33.39331332,1320,2648734,2012/05/04 19:07:00+00,2012,48th St,Southern Ave,200.112,Not Junction Related,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,53,Male,South,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,57,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39331332,-111.978326
-111.9783182,33.39566573,1508,2629186,2012/04/30 00:28:00+00,2012,48th St,Southern Ave,1056,Not Junction Related,0,0,No Accident,Other,Daylight,Clear,Dry,Driver,18,Male,South,Going Straight Ahead,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,Driverless,0,0,Unknown,Properly Parked,0,0,0,33.39566573,-111.9783182
